scenario,sampled_test_turnaround_time
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,5
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,4
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,10
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,5
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,4
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,4
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,9
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,4
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,5
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,4
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,13
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,4
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,8
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,4
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,6
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,4
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,5
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,4
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,14
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,4
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,4
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,4
current_nsw_case_init_0.2,4
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,0
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,2
current_nsw_case_init_0.2,1
current_nsw_case_init_0.2,3
current_nsw_case_init_0.2,2
